[NODES Information]
 <<<JUL-08-2006 16:00:00>>>
	 节点名 	 INFLOW 	 Sanitary 	 Storm
 IHS4 :	 0.000000 	 0.000000 	 0.000000  
 IHS6 :	 0.000000 	 0.000000 	 0.000000  
 IHS142 :	 0.000000 	 0.000000 	 0.000000  
 IYS1138 :	 0.000000 	 0.000000 	 0.000000  
 IHS138 :	 0.001891 	 0.000152 	 0.001739  
 IHS140 :	 0.756179 	 0.613328 	 0.142851  
 IHS137 :	 0.000000 	 0.000000 	 0.000000  
 IYS1126 :	 0.147046 	 0.146944 	 0.000102  
 IHS132 :	 0.162619 	 0.162310 	 0.000309  
 IHS134 :	 0.000063 	 0.000000 	 0.000063  
 IHS135 :	 0.308391 	 0.065716 	 0.242675  
 IWS145 :	 0.207000 	 0.207000 	 0.000000  
 IYS693 :	 0.000000 	 0.000000 	 0.000000  
 IYS695 :	 0.000000 	 0.000000 	 0.000000  
 IWS146 :	 0.207000 	 0.207000 	 0.000000  
 IYS696 :	 0.000000 	 0.000000 	 0.000000  
 IYS703 :	 0.000000 	 0.000000 	 0.000000  
 IYS715 :	 0.000207 	 0.000000 	 0.000207  
 IWS164 :	 0.206880 	 0.206880 	 0.000000  
 IWS151 :	 0.207000 	 0.207000 	 0.000000  
 IWS152 :	 0.207000 	 0.207000 	 0.000000  
 IHS107 :	 0.000000 	 0.000000 	 0.000000  
 IHS111 :	 0.000000 	 0.000000 	 0.000000  
 IHS109 :	 0.000000 	 0.000000 	 0.000000  
 IHS104 :	 0.000000 	 0.000000 	 0.000000  
 IHS102 :	 0.000000 	 0.000000 	 0.000000  
 IHS106 :	 0.000000 	 0.000000 	 0.000000  
 IHS99 :	 0.000000 	 0.000000 	 0.000000  
 IHS100 :	 0.000000 	 0.000000 	 0.000000  
 IHS97 :	 0.000000 	 0.000000 	 0.000000  
 IHS94 :	 0.644613 	 0.644291 	 0.000322  
 IHS91 :	 0.505097 	 0.505097 	 0.000000  
 IHS90 :	 0.000071 	 0.000000 	 0.000071  
 IYS741 :	 0.000000 	 0.000000 	 0.000000  
 IHS89 :	 0.263517 	 0.263517 	 0.000000  
 IHS96 :	 0.000000 	 0.000000 	 0.000000  
 IHS95 :	 0.000000 	 0.000000 	 0.000000  
 IHS81 :	 0.000000 	 0.000000 	 0.000000  
 IHS85 :	 0.264486 	 0.264328 	 0.000158  
 IHS83 :	 0.000000 	 0.000000 	 0.000000  
 IHS87 :	 0.264472 	 0.264472 	 0.000000  
 IHS88 :	 0.472347 	 0.426310 	 0.046037  
 IHS114 :	 0.000000 	 0.000000 	 0.000000  
 IHS112 :	 0.000000 	 0.000000 	 0.000000  
 IHS116 :	 0.000000 	 0.000000 	 0.000000  
 IHS119 :	 0.000000 	 0.000000 	 0.000000  
 IHS117 :	 0.000000 	 0.000000 	 0.000000  
 IHS121 :	 0.000000 	 0.000000 	 0.000000  
 IHS122 :	 0.000000 	 0.000000 	 0.000000  
 IHS124 :	 0.000000 	 0.000000 	 0.000000  
 IHS129 :	 0.056270 	 0.001513 	 0.054757  
 IHS127 :	 0.000000 	 0.000000 	 0.000000  
 IHS131 :	 0.001327 	 0.000003 	 0.001323  
 IHS126 :	 0.196028 	 0.195649 	 0.000379  
 IHS80 :	 0.000000 	 0.000000 	 0.000000  
 IHS78 :	 0.000000 	 0.000000 	 0.000000  
 IHS76 :	 0.254303 	 0.253914 	 0.000389  
 IHS73 :	 0.000000 	 0.000000 	 0.000000  
 IHS74 :	 0.000000 	 0.000000 	 0.000000  
 IHS71 :	 0.247619 	 0.243775 	 0.003844  
 IHS70 :	 0.000000 	 0.000000 	 0.000000  
 IHS65 :	 0.000000 	 0.000000 	 0.000000  
 IHS66 :	 0.000000 	 0.000000 	 0.000000  
 IHS61 :	 0.000000 	 0.000000 	 0.000000  
 IHS2 :	 0.000000 	 0.000000 	 0.000000  
 IHS3 :	 0.000000 	 0.000000 	 0.000000  
 IHS9 :	 0.000000 	 0.000000 	 0.000000  
 IWS159 :	 0.207000 	 0.207000 	 0.000000  
 IWS163 :	 0.207000 	 0.207000 	 0.000000  
 IWS165 :	 0.203460 	 0.203460 	 0.000000  
 IYS709 :	 0.000000 	 0.000000 	 0.000000  
 IHS175 :	 0.439187 	 0.324542 	 0.114645  
 IHS177 :	 0.494372 	 0.488781 	 0.005591  
 IHS228 :	 0.000000 	 0.000000 	 0.000000  
 IHS230 :	 0.000000 	 0.000000 	 0.000000  
 IHS226 :	 0.000000 	 0.000000 	 0.000000  
 IHS179 :	 0.494610 	 0.494467 	 0.000143  
 IHS183 :	 0.000000 	 0.000000 	 0.000000  
 IHS185 :	 0.000000 	 0.000000 	 0.000000  
 IHS187 :	 0.000000 	 0.000000 	 0.000000  
 IHS189 :	 0.000202 	 0.000000 	 0.000202  
 IYS614 :	 0.000142 	 0.000000 	 0.000142  
 IYS615 :	 0.000000 	 0.000000 	 0.000000  
 IWS318 :	 0.327797 	 0.327797 	 0.000000  
 IWS287 :	 0.478683 	 0.338414 	 0.140269  
 IWS285 :	 0.696732 	 0.417089 	 0.279643  
 IHS55 :	 0.101393 	 0.020307 	 0.081086  
 IHS54 :	 0.001165 	 0.000044 	 0.001121  
 IHS52 :	 0.000000 	 0.000000 	 0.000000  
 IHS51 :	 0.000000 	 0.000000 	 0.000000  
 IHS50 :	 0.000000 	 0.000000 	 0.000000  
 IHS53 :	 0.007308 	 0.000909 	 0.006399  
 IHS43 :	 0.000000 	 0.000000 	 0.000000  
 IYS617 :	 0.000000 	 0.000000 	 0.000000  
 IHS45 :	 0.000000 	 0.000000 	 0.000000  
 IHS49 :	 0.531547 	 0.531258 	 0.000289  
 IYS592 :	 0.000000 	 0.000000 	 0.000000  
 IHS40 :	 0.000000 	 0.000000 	 0.000000  
 IHS42 :	 0.000000 	 0.000000 	 0.000000  
 IYS616 :	 0.000000 	 0.000000 	 0.000000  
 IHS59 :	 0.000000 	 0.000000 	 0.000000  
 IHS58 :	 0.163930 	 0.163930 	 0.000000  
 IHS57 :	 0.540334 	 0.540334 	 0.000000  
 IWS284 :	 0.909436 	 0.591826 	 0.317611  
 IWS283 :	 1.022129 	 0.740143 	 0.281986  
 IWS289 :	 1.012422 	 0.928912 	 0.083510  
 IWS290 :	 1.025491 	 0.961540 	 0.063951  
 IWS299 :	 0.648441 	 0.641953 	 0.006488  
 IWS298 :	 0.630108 	 0.607725 	 0.022383  
 IWS297 :	 0.595852 	 0.528396 	 0.067456  
 IWS296 :	 1.287088 	 1.186403 	 0.100685  
 IYS1315 :	 0.000000 	 0.000000 	 0.000000  
 IWS259 :	 0.264404 	 0.263997 	 0.000407  
 IWS277 :	 0.000000 	 0.000000 	 0.000000  
 IWS265 :	 0.259977 	 0.259977 	 0.000000  
 IWS269 :	 0.000000 	 0.000000 	 0.000000  
 IYS1343 :	 0.000306 	 0.000000 	 0.000306  
 IWS262 :	 0.264457 	 0.264457 	 0.000000  
 IHS257 :	 1.252483 	 1.149505 	 0.102978  
 IHS258 :	 1.237937 	 1.156514 	 0.081423  
 IHS195 :	 0.000079 	 0.000000 	 0.000079  
 IHS193 :	 0.000000 	 0.000000 	 0.000000  
 IHS190 :	 0.000000 	 0.000000 	 0.000000  
 IHS192 :	 0.000000 	 0.000000 	 0.000000  
 IYS954 :	 0.356494 	 0.356494 	 0.000000  
 IYS958 :	 0.356416 	 0.356416 	 0.000000  
 IYS964 :	 0.350809 	 0.350404 	 0.000405  
 IYS970 :	 0.000000 	 0.000000 	 0.000000  
 IYS975 :	 0.000000 	 0.000000 	 0.000000  
 IYS981 :	 0.000000 	 0.000000 	 0.000000  
 IYS985 :	 0.000000 	 0.000000 	 0.000000  
 IHS250 :	 0.655945 	 0.555025 	 0.100920  
 IHS251 :	 1.865862 	 1.571635 	 0.294227  
 IHS181 :	 0.492158 	 0.492144 	 0.000015  
 IHS252 :	 1.883423 	 1.483581 	 0.399842  
 IYS936 :	 0.000000 	 0.000000 	 0.000000  
 IHS253 :	 1.830002 	 1.497905 	 0.332096  
 IWS7 :	 1.238997 	 1.227943 	 0.011054  
 IYS30 :	 0.013922 	 0.013916 	 0.000007  
 IYS32 :	 0.624464 	 0.623259 	 0.001205  
 IHS263 :	 0.020499 	 0.020499 	 0.000000  
 IYS41 :	 0.624212 	 0.623086 	 0.001126  
 IYS38 :	 0.000185 	 0.000000 	 0.000185  
 IWS8 :	 0.605567 	 0.605108 	 0.000459  
 IWS9 :	 0.379500 	 0.379500 	 0.000000  
 IYS45 :	 0.000000 	 0.000000 	 0.000000  
 IYS31 :	 0.622596 	 0.619358 	 0.003238  
 IYS365 :	 0.000000 	 0.000000 	 0.000000  
 IYS1378 :	 0.000000 	 0.000000 	 0.000000  
 IHS215 :	 1.240964 	 1.224498 	 0.016466  
 IHS264 :	 1.240982 	 1.225968 	 0.015014  
 IHS213 :	 0.674613 	 0.669667 	 0.004945  
 IHS211 :	 0.674765 	 0.669560 	 0.005204  
 IYS372 :	 0.667000 	 0.667000 	 0.000000  
 IYS373 :	 0.667000 	 0.667000 	 0.000000  
 IWS58 :	 0.034496 	 0.034496 	 0.000000  
 IYS152 :	 0.015269 	 0.015220 	 0.000049  
 IWS305 :	 0.125803 	 0.125503 	 0.000301  
 IWS306 :	 0.091898 	 0.091622 	 0.000276  
 IYS159 :	 0.000000 	 0.000000 	 0.000000  
 IYS160 :	 0.000000 	 0.000000 	 0.000000  
 IYS462 :	 0.218500 	 0.215329 	 0.003171  
 IYS450 :	 0.218500 	 0.218500 	 0.000000  
 IYS453 :	 0.218500 	 0.218500 	 0.000000  
 IYS455 :	 0.218500 	 0.218499 	 0.000001  
 IYS459 :	 0.218500 	 0.218433 	 0.000067  
 IYS452 :	 0.218500 	 0.218500 	 0.000000  
 IWS10 :	 0.379500 	 0.379500 	 0.000000  
 IYS50 :	 0.000000 	 0.000000 	 0.000000  
 IWS12 :	 0.379500 	 0.379500 	 0.000000  
 IWS13 :	 0.379500 	 0.379500 	 0.000000  
 IYS56 :	 0.000000 	 0.000000 	 0.000000  
 IWS14 :	 0.379500 	 0.379500 	 0.000000  
 IWS15 :	 0.379500 	 0.379500 	 0.000000  
 IYS60 :	 0.000000 	 0.000000 	 0.000000  
 IWS16 :	 0.379500 	 0.379500 	 0.000000  
 IWS19 :	 0.379500 	 0.379500 	 0.000000  
 IYS63 :	 0.000288 	 0.000000 	 0.000288  
 IWS20 :	 0.378868 	 0.378868 	 0.000000  
 IWS21 :	 0.373011 	 0.373011 	 0.000000  
 IHS209 :	 0.675147 	 0.669553 	 0.005594  
 IHS206 :	 0.675829 	 0.669197 	 0.006632  
 IHS203 :	 0.677538 	 0.666582 	 0.010956  
 IHS201 :	 0.685147 	 0.662559 	 0.022588  
 IHS199 :	 0.674421 	 0.602427 	 0.071994  
 IHS204 :	 0.676209 	 0.665437 	 0.010771  
 IHS196 :	 1.031655 	 0.826903 	 0.204752  
 IYS19 :	 0.000000 	 0.000000 	 0.000000  
 IYS17 :	 0.000000 	 0.000000 	 0.000000  
 IYS12 :	 0.000000 	 0.000000 	 0.000000  
 IYS27 :	 0.000000 	 0.000000 	 0.000000  
 IWS4 :	 0.965830 	 0.962892 	 0.002938  
 IYS1371 :	 0.000000 	 0.000000 	 0.000000  
 IYS1376 :	 0.000152 	 0.000000 	 0.000152  
 IWS1 :	 0.963356 	 0.961990 	 0.001365  
 IYS25 :	 0.000000 	 0.000000 	 0.000000  
 IYS170 :	 0.021971 	 0.021971 	 0.000001  
 IYS1409 :	 0.046000 	 0.046000 	 0.000000  
 IYS340 :	 0.046000 	 0.046000 	 0.000000  
 IYS341 :	 0.045979 	 0.045979 	 0.000000  
 IYS344 :	 0.045297 	 0.045213 	 0.000084  
 IYS396 :	 0.666775 	 0.666775 	 0.000000  
 IHS208 :	 1.240095 	 1.217380 	 0.022716  
 IYS435 :	 0.214895 	 0.214764 	 0.000131  
 IYS441 :	 0.218347 	 0.218347 	 0.000000  
 IYS443 :	 0.218500 	 0.218500 	 0.000000  
 IWS92 :	 0.113034 	 0.113034 	 0.000000  
 IYS220 :	 0.000124 	 0.000000 	 0.000124  
 IWS91 :	 0.098385 	 0.098385 	 0.000000  
 IYS216 :	 0.000000 	 0.000000 	 0.000000  
 IWS90 :	 0.057889 	 0.052141 	 0.005748  
 IWS89 :	 0.030987 	 0.022014 	 0.008973  
 IYS211 :	 0.000000 	 0.000000 	 0.000000  
 IWS315 :	 0.000000 	 0.000000 	 0.000000  
 IYS208 :	 0.000000 	 0.000000 	 0.000000  
 IYS511 :	 1.391500 	 1.391500 	 0.000000  
 IYS505 :	 1.391500 	 1.391500 	 0.000000  
 IYS497 :	 1.391500 	 1.391500 	 0.000000  
 IWS279 :	 0.621684 	 0.621684 	 0.000000  
 IWS280 :	 0.546307 	 0.545840 	 0.000468  
 IWS281 :	 0.543382 	 0.542836 	 0.000546  
 IYS1367 :	 1.391621 	 1.354880 	 0.036741  
 IYS1386 :	 1.391517 	 1.391517 	 0.000000  
 IYS1388 :	 1.391993 	 1.391500 	 0.000493  
 IYS492 :	 1.391500 	 1.391500 	 0.000000  
 IYS489 :	 1.391500 	 1.391500 	 0.000000  
 IYS484 :	 1.391500 	 1.391500 	 0.000000  
 IYS480 :	 1.390684 	 1.390684 	 0.000000  
 IWS135 :	 0.000000 	 0.000000 	 0.000000  
 IYS465 :	 0.000000 	 0.000000 	 0.000000  
 IYS471 :	 0.000000 	 0.000000 	 0.000000  
 IYS476 :	 1.368096 	 1.367706 	 0.000390  
 IWS313 :	 0.000000 	 0.000000 	 0.000000  
 IYS203 :	 0.000000 	 0.000000 	 0.000000  
 IWS312 :	 0.000000 	 0.000000 	 0.000000  
 IYS194 :	 0.000000 	 0.000000 	 0.000000  
 IWS309 :	 0.090427 	 0.090427 	 0.000000  
 IYS175 :	 0.027760 	 0.027618 	 0.000142  
 IYS176 :	 0.000000 	 0.000000 	 0.000000  
 IWS310 :	 0.000000 	 0.000000 	 0.000000  
 IYS184 :	 0.000000 	 0.000000 	 0.000000  
 IWS311 :	 0.000000 	 0.000000 	 0.000000  
 IYS399 :	 0.655836 	 0.655594 	 0.000242  
 IYS394 :	 0.667000 	 0.667000 	 0.000000  
 IYS388 :	 0.667000 	 0.667000 	 0.000000  
 IYS376 :	 0.667000 	 0.667000 	 0.000000  
 IWS88 :	 0.033969 	 0.033910 	 0.000059  
 IWS304 :	 0.126362 	 0.126007 	 0.000355  
 IYS7 :	 0.000000 	 0.000000 	 0.000000  
 IYS1 :	 0.000000 	 0.000000 	 0.000000  
 IHS262 :	 0.674500 	 0.669813 	 0.004686  
 IYS167 :	 0.006187 	 0.005245 	 0.000942  
 IYS385 :	 0.667000 	 0.667000 	 0.000000  
 IYS986 :	 0.000000 	 0.000000 	 0.000000  
 IHS224 :	 0.000000 	 0.000000 	 0.000000  
 IHS222 :	 0.000000 	 0.000000 	 0.000000  
 IHS221 :	 0.000000 	 0.000000 	 0.000000  
 JYS293 :	 0.000000 	 0.000000 	 0.000000  
 JWS214 :	 0.403001 	 0.402306 	 0.000695  
 JYS299 :	 0.000000 	 0.000000 	 0.000000  
 JWS217 :	 0.207515 	 0.204129 	 0.003386  
 JYS303 :	 0.000000 	 0.000000 	 0.000000  
 JWS220 :	 0.119111 	 0.096009 	 0.023101  
 JYS308 :	 0.000000 	 0.000000 	 0.000000  
 JWS223 :	 0.000000 	 0.000000 	 0.000000  
 JYS309 :	 0.000000 	 0.000000 	 0.000000  
 JWS224 :	 0.000000 	 0.000000 	 0.000000  
 JWS227 :	 0.632988 	 0.632988 	 0.000000  
 JWS213 :	 0.565926 	 0.565906 	 0.000020  
 JYS288 :	 0.000000 	 0.000000 	 0.000000  
 JWS212 :	 0.735631 	 0.735630 	 0.000000  
 JWS255 :	 0.729707 	 0.729707 	 0.000000  
 JYS358 :	 0.000000 	 0.000000 	 0.000000  
 JYS244 :	 0.000289 	 0.000000 	 0.000289  
 JYS230 :	 0.000000 	 0.000000 	 0.000000  
 JWS208 :	 0.368000 	 0.368000 	 0.000000  
 JYS237 :	 0.000000 	 0.000000 	 0.000000  
 JWS209 :	 0.368000 	 0.368000 	 0.000000  
 JWS197 :	 0.367685 	 0.367685 	 0.000000  
 JWS196 :	 0.361707 	 0.361707 	 0.000000  
 IHS219 :	 0.000000 	 0.000000 	 0.000000  
 IHS217 :	 0.000000 	 0.000000 	 0.000000  
 IHS198 :	 0.778737 	 0.664988 	 0.113749  
 IHS60 :	 0.376570 	 0.376570 	 0.000000  
 IHS267 :	 0.000000 	 0.000000 	 0.000000  
 IWS288 :	 1.116132 	 0.940147 	 0.175985  
 IWS291 :	 1.106827 	 1.072480 	 0.034347  
 IWS292 :	 1.160360 	 1.106843 	 0.053517  
 IWS293 :	 1.204883 	 1.126908 	 0.077975  
 IWS294 :	 1.253260 	 1.155543 	 0.097717  
 IWS260 :	 0.264500 	 0.264500 	 0.000000  
 IYS1327 :	 0.000000 	 0.000000 	 0.000000  
 IHS248 :	 0.000000 	 0.000000 	 0.000000  
 IHS254 :	 1.807626 	 1.561220 	 0.246406  
 IHS255 :	 1.290947 	 1.096616 	 0.194331  
 IHS256 :	 1.262751 	 1.126062 	 0.136689  
 IHS259 :	 1.237824 	 1.189494 	 0.048331  
 IHS260 :	 1.238163 	 1.197494 	 0.040670  
 IHS261 :	 1.239985 	 1.208694 	 0.031291  
 IYS1392 :	 0.009942 	 0.009312 	 0.000630  
 IWS307 :	 0.091926 	 0.091706 	 0.000221  
 IWS308 :	 0.091927 	 0.091743 	 0.000183  
 IYS938 :	 0.356498 	 0.356498 	 0.000000  
 IYS209 :	 0.000513 	 0.000069 	 0.000444  
 IYS1418 :	 0.000000 	 0.000000 	 0.000000  
 IHS265 :	 0.000000 	 0.000000 	 0.000000  
 IYS1421 :	 0.114972 	 0.114972 	 0.000000  
 IYS1420 :	 0.113142 	 0.113034 	 0.000108  
 IYS1426 :	 0.114617 	 0.114559 	 0.000058  
 IYS1425 :	 0.113487 	 0.113477 	 0.000010  
 IYS1424 :	 0.114429 	 0.114429 	 0.000000  
 IYS1423 :	 0.115000 	 0.115000 	 0.000000  
 IYS1422 :	 0.115000 	 0.115000 	 0.000000  
 IYS1427 :	 0.115081 	 0.115001 	 0.000080  
 IYS1428 :	 0.012637 	 0.005754 	 0.006882  
 JWS41 :	 0.654536 	 0.652453 	 0.002083  
 JWS42 :	 0.654619 	 0.653944 	 0.000675  
 JWS43 :	 0.654624 	 0.654298 	 0.000326  
 JYS8 :	 0.000000 	 0.000000 	 0.000000  
 JWS44 :	 0.654654 	 0.654513 	 0.000141  
 JWS45 :	 0.654680 	 0.654636 	 0.000044  
 JWS46 :	 0.654641 	 0.654637 	 0.000004  
 JWS48 :	 0.654482 	 0.654481 	 0.000001  
 JWS49 :	 0.655594 	 0.655594 	 0.000000  
 JWS52 :	 0.012449 	 0.012366 	 0.000083  
 JWS86 :	 0.383860 	 0.215459 	 0.168401  
 JWS85 :	 0.108507 	 0.023412 	 0.085095  
 JWS84 :	 0.000000 	 0.000000 	 0.000000  
 JWS80 :	 0.000000 	 0.000000 	 0.000000  
 JWS79 :	 0.000000 	 0.000000 	 0.000000  
 JWS78 :	 0.000000 	 0.000000 	 0.000000  
 JWS57 :	 0.000000 	 0.000000 	 0.000000  
 JWS56 :	 0.000000 	 0.000000 	 0.000000  
 JWS55 :	 0.012333 	 0.005792 	 0.006540  
 JWS54 :	 0.012349 	 0.006594 	 0.005756  
 JWS87 :	 0.499305 	 0.322969 	 0.176336  
 JWS89 :	 0.743953 	 0.632730 	 0.111223  
 JWS90 :	 1.008219 	 0.902570 	 0.105649  
 JWS92 :	 1.278040 	 1.212637 	 0.065402  
 JWS93 :	 1.275594 	 1.243731 	 0.031863  
 JWS95 :	 1.162175 	 1.153814 	 0.008361  
 JWS74 :	 1.162219 	 1.157207 	 0.005012  
 JWS73 :	 1.162786 	 1.160475 	 0.002312  
 JWS72 :	 1.164068 	 1.162896 	 0.001172  
 JWS70 :	 1.166238 	 1.165565 	 0.000673  
 JYS18 :	 0.000000 	 0.000000 	 0.000000  
 JYS17 :	 0.000000 	 0.000000 	 0.000000  
 JWS69 :	 1.170048 	 1.169562 	 0.000487  
 JWS68 :	 1.175259 	 1.174677 	 0.000583  
 JYS15 :	 0.000000 	 0.000000 	 0.000000  
 JWS66 :	 1.181793 	 1.180801 	 0.000993  
 JYS13 :	 0.000000 	 0.000000 	 0.000000  
 JYS11 :	 0.000000 	 0.000000 	 0.000000  
 JWS65 :	 1.191878 	 1.189736 	 0.002142  
 JYS10 :	 0.000000 	 0.000000 	 0.000000  
 JWS63 :	 1.201448 	 1.197602 	 0.003847  
 JWS61 :	 1.215183 	 1.208588 	 0.006595  
 JWS59 :	 1.225100 	 1.211109 	 0.013991  
 JWS58 :	 1.243691 	 1.223478 	 0.020212  
 JWS40 :	 1.260491 	 1.229684 	 0.030807  
 JWS39 :	 1.269452 	 1.231256 	 0.038196  
 JWS37 :	 1.262661 	 1.221300 	 0.041361  
 JWS34 :	 0.131503 	 0.117204 	 0.014299  
 JWS33 :	 0.148629 	 0.143694 	 0.004935  
 JWS32 :	 0.139264 	 0.137253 	 0.002011  
 JWS30 :	 0.138363 	 0.137494 	 0.000869  
 JWS29 :	 0.137986 	 0.137923 	 0.000063  
 JWS26 :	 0.137948 	 0.137947 	 0.000001  
 JWS25 :	 0.135640 	 0.135640 	 0.000000  
 JYS23 :	 0.429749 	 0.429527 	 0.000221  
 JYS24 :	 0.436873 	 0.436873 	 0.000000  
 JWS239 :	 0.000000 	 0.000000 	 0.000000  
 JWS250 :	 0.261032 	 0.250802 	 0.010230  
 JYS327 :	 0.000450 	 0.000000 	 0.000450  
 JWS253 :	 0.438061 	 0.423887 	 0.014174  
 JYS556 :	 0.000000 	 0.000000 	 0.000000  
 JWS254 :	 0.000000 	 0.000000 	 0.000000  
 JYS86 :	 0.000000 	 0.000000 	 0.000000  
 JWS108 :	 0.438045 	 0.436477 	 0.001568  
 JWS106 :	 0.437872 	 0.437435 	 0.000438  
 JWS105 :	 0.437608 	 0.437461 	 0.000147  
 JYS329 :	 0.000000 	 0.000000 	 0.000000  
 JWS156 :	 0.177248 	 0.144343 	 0.032906  
 JWS154 :	 0.161159 	 0.105466 	 0.055693  
 JWS153 :	 0.167662 	 0.137578 	 0.030084  
 JWS152 :	 0.190703 	 0.171678 	 0.019025  
 JWS151 :	 0.180894 	 0.169004 	 0.011890  
 JWS149 :	 0.181825 	 0.175570 	 0.006255  
 JWS454 :	 0.182773 	 0.176660 	 0.006112  
 JWS148 :	 0.184972 	 0.182145 	 0.002828  
 JWS147 :	 0.185585 	 0.185044 	 0.000541  
 JWS146 :	 0.192157 	 0.192157 	 0.000000  
 JWS144 :	 0.000000 	 0.000000 	 0.000000  
 JWS143 :	 0.000000 	 0.000000 	 0.000000  
 JWS142 :	 0.000000 	 0.000000 	 0.000000  
 JWS141 :	 0.000000 	 0.000000 	 0.000000  
 JWS140 :	 0.033769 	 0.004785 	 0.028984  
 JWS139 :	 0.283117 	 0.154555 	 0.128562  
 JWS138 :	 0.442042 	 0.348596 	 0.093446  
 JYS1138 :	 0.586449 	 0.513072 	 0.073377  
 JWS117 :	 0.541230 	 0.535409 	 0.005821  
 JWS118 :	 0.809110 	 0.802314 	 0.006796  
 JWS121 :	 0.848403 	 0.838969 	 0.009434  
 JWS123 :	 0.000000 	 0.000000 	 0.000000  
 JYS1137 :	 0.000000 	 0.000000 	 0.000000  
 JWS124 :	 0.000000 	 0.000000 	 0.000000  
 JWS119 :	 0.833800 	 0.825615 	 0.008185  
 JWS122 :	 0.864349 	 0.852890 	 0.011459  
 JWS126 :	 0.715285 	 0.694274 	 0.021012  
 JWS129 :	 0.528400 	 0.492732 	 0.035668  
 JWS136 :	 0.444122 	 0.366741 	 0.077381  
 JWS135 :	 0.457009 	 0.389868 	 0.067141  
 JWS134 :	 0.463033 	 0.402685 	 0.060349  
 JWS130 :	 0.513931 	 0.466742 	 0.047189  
 JYS326 :	 0.000000 	 0.000000 	 0.000000  
 JWS249 :	 0.261360 	 0.240928 	 0.020433  
 JYS321 :	 0.000000 	 0.000000 	 0.000000  
